timestamp,sim_time,rpm,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration,battery_voltage,alternator_current,injection_timing,phase,true_fault,fault_stage,fault_severity,power_proxy,heat_loss_proxy,afr_proxy,vibration_rms,expected_current,current_residual,expected_cht,cht_residual,physics_fault_guess,ml_status,ml_fault_type,ml_model_prediction,ml_anomaly_score
2026-09-25T10:09:39.989124+00:00,97.0,2797.174,184.915,723.344,38.797,90.147,12.017,0.313,24.4,7.952,12.053,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.234,0.998991,184.925286,0.083131,0.322729,8.133333,-0.181333,184.850471,0.064529,,,,,
2026-09-25T10:09:40.989124+00:00,98.0,2775.45,185.597,718.848,39.543,90.738,11.896,0.364,24.46,8.071,11.95,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.238,0.991232,185.613285,0.083325,0.325231,8.153333,-0.082333,183.759472,1.837528,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:41.989124+00:00,99.0,2791.685,184.874,717.829,39.563,90.171,12.08,0.34,24.598,7.871,11.987,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.242,0.99703,184.890843,0.082536,0.326761,8.199333,-0.328333,184.570776,0.303224,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:42.989124+00:00,100.0,2785.616,185.987,720.561,38.509,90.864,12.114,0.33,24.462,7.887,12.038,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.246,0.994863,186.0051,0.082125,0.327063,8.154,-0.267,184.26632,1.72068,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:43.989124+00:00,101.0,2819.694,185.258,718.827,39.731,90.944,11.892,0.32,24.465,7.76,12.031,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.25,1.007034,185.277355,0.084682,0.326168,8.155,-0.395,185.969216,-0.711216,,,,,
2026-09-25T10:09:44.989124+00:00,102.0,2779.544,185.607,717.145,39.845,90.462,11.963,0.325,24.453,7.873,12.056,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.255,0.992694,185.623634,0.08298,0.32772,8.151,-0.278,183.963893,1.643107,,,,,
2026-09-25T10:09:45.989124+00:00,103.0,2797.173,185.286,722.051,39.686,91.411,12.029,0.311,24.467,7.711,12.092,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.259,0.99899,185.305127,0.083048,0.327241,8.155667,-0.444667,184.843348,0.442652,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:46.989124+00:00,104.0,2811.269,185.044,720.556,39.825,90.544,12.026,0.317,24.519,8.281,11.984,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.263,1.004025,185.06662,0.083488,0.325953,8.173,0.108,185.545354,-0.501354,,,,,
2026-09-25T10:09:47.989124+00:00,105.0,2791.355,184.955,717.807,38.318,91.863,11.969,0.328,24.493,7.985,12.06,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.267,0.996912,184.977249,0.083291,0.326748,8.164333,-0.179333,184.549951,0.405049,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:48.989124+00:00,106.0,2789.457,185.69,715.642,38.539,90.705,11.982,0.334,24.525,7.788,12.062,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.271,0.996235,185.713329,0.083144,0.328533,8.175,-0.387,184.454187,1.235813,,,,,
2026-09-25T10:09:49.989124+00:00,107.0,2809.912,185.575,725.687,39.05,90.551,12.038,0.311,24.492,8.012,12.013,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.276,1.00354,185.597166,0.083364,0.328343,8.164,-0.152,185.477867,0.097133,,,,,
2026-09-25T10:09:50.989124+00:00,108.0,2814.375,185.699,720.155,37.951,90.753,12.108,0.337,24.442,8.017,12.049,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.28,1.005134,185.723164,0.083014,0.325448,8.147333,-0.130333,185.699419,-0.000419,,,,,
2026-09-25T10:09:51.989124+00:00,109.0,2790.999,185.026,720.013,38.93,91.074,11.919,0.324,24.577,8.021,11.835,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.284,0.996785,185.055038,0.08363,0.323812,8.192333,-0.171333,184.52672,0.49928,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:52.989124+00:00,110.0,2804.743,186.569,718.961,37.949,91.146,11.926,0.344,24.44,7.845,12.05,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.288,1.001694,186.600912,0.083992,0.325266,8.146667,-0.301667,185.21162,1.35738,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:53.989124+00:00,111.0,2811.732,184.994,721.825,37.771,90.575,11.872,0.343,24.429,8.06,11.879,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.293,1.00419,185.028818,0.084585,0.327601,8.143,-0.083,185.558746,-0.564746,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:54.989124+00:00,112.0,2801.252,187.244,721.91,38.603,90.961,12.022,0.331,24.394,8.106,11.794,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.297,1.000447,187.275924,0.083218,0.328201,8.131333,-0.025333,185.037061,2.206939,,,,,
2026-09-25T10:09:55.989124+00:00,113.0,2790.709,185.095,719.696,37.769,90.15,11.751,0.351,24.432,8.015,12.064,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.302,0.996682,185.127676,0.084817,0.332211,8.144,-0.129,184.509309,0.585691,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:56.989124+00:00,114.0,2776.677,184.139,719.352,37.756,91.258,11.878,0.332,24.606,7.732,11.912,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.306,0.99167,184.171153,0.083488,0.333673,8.202,-0.47,183.808127,0.330873,LUBRICATION_ISSUE,,,,
2026-09-25T10:09:57.989124+00:00,115.0,2832.083,186.214,716.978,38.947,90.197,11.879,0.352,24.467,8.231,11.96,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.31,1.011458,186.242842,0.085147,0.33611,8.155667,0.075333,186.581077,-0.367077,ABNORMAL_VIBRATION,,,,
2026-09-25T10:09:58.989124+00:00,116.0,2780.698,185.394,719.571,38.133,89.833,12.051,0.331,24.511,7.834,11.894,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.315,0.993106,185.424519,0.082409,0.335813,8.170333,-0.336333,184.010485,1.383515,,,,,
2026-09-25T10:09:59.989124+00:00,117.0,2788.687,185.786,720.706,36.706,90.543,12.17,0.343,24.506,7.976,12.012,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.319,0.99596,185.81653,0.081837,0.338914,8.168667,-0.192667,184.409926,1.376074,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:00.989124+00:00,118.0,2801.932,185.273,718.278,37.527,90.904,11.923,0.319,24.414,8.083,11.875,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.324,1.00069,185.305212,0.083929,0.337168,8.138,-0.055,185.070831,0.202169,,,,,
2026-09-25T10:10:01.989124+00:00,119.0,2810.989,186.083,718.615,36.808,90.669,12.306,0.347,24.428,8.135,11.947,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.328,1.003925,186.114063,0.08158,0.339449,8.142667,-0.007667,185.5246,0.5584,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:02.989124+00:00,120.0,2779.392,184.494,719.672,37.047,91.049,11.898,0.338,24.466,7.992,11.968,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.333,0.99264,184.526581,0.083429,0.338846,8.155333,-0.163333,183.943535,0.550465,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:03.989124+00:00,121.0,2792.945,186.757,714.867,36.394,90.867,11.958,0.335,24.45,8.103,12.083,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.337,0.99748,186.789659,0.083415,0.338044,8.15,-0.047,184.621123,2.135877,,,,,
2026-09-25T10:10:04.989124+00:00,122.0,2788.793,185.757,718.732,38.03,90.882,11.866,0.351,24.456,8.099,12.054,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.342,0.995998,185.787551,0.083937,0.340056,8.152,-0.053,184.41521,1.34179,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:05.989124+00:00,123.0,2791.049,185.204,718.927,37.606,90.757,11.976,0.338,24.422,7.991,12.034,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.347,0.996803,185.233682,0.083233,0.338736,8.140667,-0.149667,184.528704,0.675296,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:06.989124+00:00,124.0,2798.841,186.593,723.064,37.265,90.696,12.023,0.36,24.47,7.782,12.032,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.351,0.999586,186.619854,0.083139,0.341584,8.156667,-0.374667,184.920567,1.672433,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:07.989124+00:00,125.0,2807.983,185.351,720.376,36.854,90.773,12.03,0.319,24.436,7.878,12.056,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.356,1.002851,185.374007,0.083363,0.338328,8.145333,-0.267333,185.380745,-0.029745,,,,,
2026-09-25T10:10:08.989124+00:00,126.0,2801.139,185.611,718.049,36.781,91.191,11.988,0.363,24.438,7.998,11.923,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.36,1.000407,185.632985,0.083451,0.341594,8.146,-0.148,185.039362,0.571638,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:09.989124+00:00,127.0,2796.953,185.131,720.9,36.007,91.511,11.876,0.341,24.578,7.942,12.001,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.365,0.998912,185.158693,0.084112,0.341393,8.192667,-0.250667,184.825495,0.305505,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:10.989124+00:00,128.0,2820.402,186.321,719.32,35.742,91.274,12.008,0.352,24.496,7.892,12.032,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.37,1.007286,186.348882,0.083885,0.344621,8.165333,-0.273333,185.997794,0.323206,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:11.989124+00:00,129.0,2794.575,185.058,716.824,36.607,91.085,11.899,0.335,24.628,8.25,12.004,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.374,0.998062,185.08137,0.083878,0.343432,8.209333,0.040667,184.710054,0.347946,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:12.989124+00:00,130.0,2790.419,186.51,719.94,36.712,90.371,11.87,0.349,24.607,7.895,12.001,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.379,0.996578,186.532483,0.083958,0.34453,8.202333,-0.307333,184.502964,2.007036,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:13.989124+00:00,131.0,2796.494,185.963,718.156,36.249,91.466,12.074,0.329,24.642,7.978,12.023,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.384,0.998748,185.983835,0.082719,0.343952,8.214,-0.236,184.808032,1.154968,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:14.989124+00:00,132.0,2795.962,184.97,717.265,36.063,90.95,11.981,0.379,24.513,7.999,12.029,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.389,0.998558,184.992231,0.083345,0.34691,8.171,-0.172,184.780316,0.189684,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:15.989124+00:00,133.0,2798.75,186.508,721.63,37.258,90.545,11.902,0.35,24.367,7.752,11.839,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.394,0.999554,186.529854,0.083982,0.348098,8.122333,-0.370333,184.920017,1.587983,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:16.989124+00:00,134.0,2788.865,185.101,721.746,36.173,90.729,11.847,0.362,24.477,7.951,11.923,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.398,0.996023,185.12638,0.084074,0.348305,8.159,-0.208,184.422946,0.678054,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:17.989124+00:00,135.0,2786.042,185.918,723.115,35.308,91.327,12.04,0.368,24.612,8.143,12.044,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.403,0.995015,185.941739,0.082642,0.353105,8.204,-0.061,184.283109,1.634891,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:18.989124+00:00,136.0,2791.571,185.385,723.322,37.234,91.167,12.154,0.331,24.531,7.874,12.073,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.408,0.99699,185.40854,0.08203,0.349946,8.177,-0.303,184.559718,0.825282,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:19.989124+00:00,137.0,2814.04,187.247,722.338,35.195,91.464,12.014,0.361,24.492,7.963,11.919,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.413,1.005014,187.270731,0.083654,0.351946,8.164,-0.201,185.683015,1.563985,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:20.989124+00:00,138.0,2805.207,185.885,718.233,36.165,91.87,11.992,0.342,24.523,7.917,11.836,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.418,1.00186,185.908817,0.083544,0.350959,8.174333,-0.257333,185.241297,0.643703,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:21.989124+00:00,139.0,2799.812,185.169,720.008,35.161,90.104,11.96,0.36,24.553,8.02,12.129,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.423,0.999933,185.194482,0.083606,0.353426,8.184333,-0.164333,184.970214,0.198786,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:22.989124+00:00,140.0,2793.878,186.785,723.565,34.936,91.309,12.041,0.351,24.526,7.823,12.076,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.428,0.997814,186.810516,0.082868,0.353624,8.175333,-0.352333,184.673487,2.111513,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:23.989124+00:00,141.0,2803.949,186.175,725.17,34.887,91.047,11.948,0.356,24.49,8.023,11.93,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.433,1.00141,186.20015,0.083814,0.356229,8.163333,-0.140333,185.17733,0.99767,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:24.989124+00:00,142.0,2813.315,186.371,720.103,35.096,90.345,12.19,0.358,24.489,7.98,12.074,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.438,1.004755,186.394774,0.082425,0.35405,8.163,-0.183,185.646731,0.724269,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:25.989124+00:00,143.0,2788.853,185.902,719.301,34.433,91.08,11.821,0.347,24.562,8.098,12.046,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.442,0.996019,185.926896,0.084258,0.353755,8.187333,-0.089333,184.422733,1.479267,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:26.989124+00:00,144.0,2800.507,185.923,726.438,35.942,91.067,12.039,0.374,24.342,7.785,12.147,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.447,1.000181,185.944981,0.083078,0.355001,8.114,-0.329,185.007765,0.915235,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:27.989124+00:00,145.0,2827.818,185.76,722.551,33.16,91.837,12.041,0.345,24.472,8.126,12.007,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.453,1.009935,185.788266,0.083875,0.352684,8.157333,-0.031333,186.368287,-0.608287,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:28.989124+00:00,146.0,2803.137,184.777,722.278,34.5,91.51,11.903,0.361,24.513,7.942,12.145,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.458,1.00112,184.80535,0.084107,0.355615,8.171,-0.229,185.13417,-0.35717,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:29.989124+00:00,147.0,2824.912,185.544,720.403,35.325,91.087,12.191,0.339,24.444,7.883,12.142,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.463,1.008897,185.570209,0.082758,0.353443,8.148,-0.265,186.224633,-0.680633,,,,,
2026-09-25T10:10:30.989124+00:00,148.0,2788.577,185.349,717.853,33.551,91.593,12.07,0.377,24.509,7.91,11.916,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.468,0.99592,185.376029,0.082512,0.356985,8.169667,-0.259667,184.407226,0.941774,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:31.989124+00:00,149.0,2801.019,186.134,718.309,34.395,92.203,12.125,0.366,24.449,7.86,11.97,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.473,1.000364,186.163698,0.082504,0.357594,8.149667,-0.289667,185.027192,1.106808,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:32.989124+00:00,150.0,2816.479,186.692,721.281,34.51,91.834,12.017,0.359,24.565,7.918,12.092,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.478,1.005885,186.722859,0.083705,0.358388,8.188333,-0.270333,185.799262,0.892738,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:33.989124+00:00,151.0,2809.59,186.249,716.633,32.737,91.744,11.847,0.35,24.502,8.018,12.236,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.483,1.003425,186.282382,0.084699,0.357796,8.167333,-0.149333,185.452794,0.796206,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:34.989124+00:00,152.0,2771.921,187.671,714.185,34.575,91.297,11.944,0.37,24.534,7.873,12.056,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.488,0.989972,187.703956,0.082884,0.359015,8.178,-0.305,183.569685,4.101315,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:35.989124+00:00,153.0,2799.22,185.217,717.813,33.688,92.557,12.146,0.354,24.495,7.92,11.819,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.493,0.999721,185.250781,0.082309,0.359698,8.165,-0.245,184.933975,0.283025,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:36.989124+00:00,154.0,2804.558,185.337,719.133,33.202,90.918,12.157,0.347,24.61,7.876,12.06,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.499,1.001628,185.374869,0.082391,0.356982,8.203333,-0.327333,185.197605,0.139395,ABNORMAL_VIBRATION,,,,
2026-09-25T10:10:37.989124+00:00,155.0,2796.344,186.137,716.715,33.169,91.936,11.829,0.377,24.571,8.2,11.986,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.504,0.998694,186.173387,0.084428,0.360203,8.190333,0.009667,184.788091,1.348909,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:38.989124+00:00,156.0,2781.41,186.73,717.504,32.777,92.378,11.851,0.355,24.461,7.947,12.158,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.509,0.993361,186.765274,0.083821,0.359606,8.153667,-0.206667,184.042281,2.687719,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:39.989124+00:00,157.0,2815.791,186.284,721.437,33.155,91.752,11.577,0.336,24.54,7.989,11.944,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.514,1.00564,186.320041,0.086865,0.359325,8.18,-0.191,185.760717,0.523283,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:40.989124+00:00,158.0,2795.979,186.57,717.956,33.468,92.165,12.125,0.375,24.453,8.087,11.912,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.519,0.998564,186.603056,0.082356,0.359115,8.151,-0.064,184.772505,1.797495,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:41.989124+00:00,159.0,2801.473,185.2,717.478,33.465,91.746,11.975,0.358,24.509,7.927,11.921,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.525,1.000526,185.232249,0.083551,0.358308,8.169667,-0.242667,185.047851,0.152149,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:42.989124+00:00,160.0,2811.16,185.105,720.708,33.512,92.001,11.917,0.361,24.356,7.973,12.171,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.53,1.003986,185.139489,0.084248,0.358509,8.118667,-0.145667,185.530409,-0.425409,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:43.989124+00:00,161.0,2803.87,185.513,719.407,32.701,92.7,12.096,0.36,24.524,7.716,11.963,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.535,1.001382,185.553465,0.082786,0.359498,8.174667,-0.458667,185.161128,0.351872,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:44.989124+00:00,162.0,2792.582,185.71,716.221,32.563,92.057,11.794,0.352,24.626,7.914,11.952,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.541,0.997351,185.749564,0.084564,0.357685,8.208667,-0.294667,184.597449,1.112551,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:45.989124+00:00,163.0,2803.478,187.137,713.288,31.977,92.275,12.075,0.373,24.549,7.918,12.114,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.546,1.001242,187.173375,0.082919,0.359611,8.183,-0.265,185.1448,1.9922,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:46.989124+00:00,164.0,2800.836,185.54,728.399,32.495,92.268,12.116,0.348,24.483,7.804,11.958,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.551,1.000299,185.573693,0.08256,0.359708,8.161,-0.357,185.014846,0.525154,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:47.989124+00:00,165.0,2802.184,187.551,718.111,33.157,91.804,11.898,0.375,24.537,7.891,12.013,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.557,1.00078,187.58331,0.084113,0.359499,8.179,-0.288,185.083352,2.467648,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:48.989124+00:00,166.0,2809.928,186.394,723.619,32.436,92.784,12.025,0.368,24.489,7.912,11.894,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.562,1.003546,186.428233,0.083455,0.360804,8.163,-0.251,185.469013,0.924987,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:49.989124+00:00,167.0,2816.31,186.061,721.542,31.6,92.01,12.012,0.352,24.514,8.06,11.893,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.568,1.005825,186.093432,0.083735,0.362326,8.171333,-0.111333,185.789554,0.271446,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:50.989124+00:00,168.0,2797.816,186.262,720.093,31.747,92.123,11.88,0.373,24.414,7.856,11.959,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.573,0.99922,186.296606,0.084109,0.362119,8.138,-0.282,184.863115,1.398885,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:51.989124+00:00,169.0,2794.678,185.063,720.352,32.791,92.176,11.901,0.369,24.478,7.766,12.01,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.578,0.998099,185.09952,0.083867,0.363222,8.159333,-0.393333,184.704684,0.358316,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:52.989124+00:00,170.0,2798.164,185.902,722.784,31.672,91.894,11.909,0.406,24.512,7.863,12.034,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.584,0.999344,185.937756,0.083915,0.367942,8.170667,-0.307667,184.879595,1.022405,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:53.989124+00:00,171.0,2798.32,186.63,719.182,31.114,92.142,12.08,0.39,24.541,8.093,12.027,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.589,0.9994,186.663799,0.082732,0.370987,8.180333,-0.087333,184.888961,1.741039,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:54.989124+00:00,172.0,2776.192,186.139,716.494,31.056,92.411,12.07,0.386,24.571,8.004,12.003,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.595,0.991497,186.168951,0.082146,0.374354,8.190333,-0.186333,183.785639,2.353361,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:55.989124+00:00,173.0,2798.274,186.872,721.323,31.048,92.505,11.9,0.384,24.488,7.931,11.843,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.6,0.999384,186.902162,0.083982,0.375464,8.162667,-0.231667,184.88957,1.98243,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:56.989124+00:00,174.0,2786.465,186.499,723.692,31.319,92.051,11.874,0.382,24.432,7.877,12.034,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.606,0.995166,186.528096,0.083811,0.378755,8.144,-0.267,184.299973,2.199027,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:57.989124+00:00,175.0,2787.446,186.601,721.594,31.517,92.666,12.055,0.363,24.422,7.906,11.89,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.611,0.995516,186.629168,0.082581,0.377584,8.140667,-0.234667,184.349766,2.251234,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:58.989124+00:00,176.0,2792.096,186.336,723.549,29.664,92.64,11.916,0.375,24.597,7.865,11.946,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.617,0.997177,186.363316,0.083684,0.378272,8.199,-0.334,184.582947,1.753053,LUBRICATION_ISSUE,,,,
2026-09-25T10:10:59.989124+00:00,177.0,2786.428,186.988,718.5,30.105,92.554,12.127,0.361,24.484,8.036,11.872,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.623,0.995153,187.013651,0.082061,0.37912,8.161333,-0.125333,184.300879,2.687121,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:00.989124+00:00,178.0,2802.503,186.671,716.107,30.879,92.667,12.037,0.377,24.406,8.019,11.777,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.628,1.000894,186.695677,0.083151,0.379515,8.135333,-0.116333,185.105408,1.565592,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:01.989124+00:00,179.0,2811.177,186.599,716.907,29.807,91.949,11.946,0.368,24.516,8.193,12.16,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.634,1.003992,186.619791,0.084044,0.379418,8.172,0.021,185.542217,1.056783,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:02.989124+00:00,180.0,2808.432,186.46,723.782,30.728,93.035,12.258,0.37,24.467,7.999,11.975,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.639,1.003011,186.48405,0.081825,0.375719,8.155667,-0.156667,185.40236,1.05764,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:03.989124+00:00,181.0,2814.953,187.507,724.067,28.994,92.379,11.801,0.383,24.695,7.87,11.975,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.645,1.00534,187.535343,0.085191,0.374998,8.231667,-0.361667,185.724976,1.782024,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:04.989124+00:00,182.0,2795.832,187.184,722.458,30.559,92.623,12.073,0.355,24.619,8.102,12.183,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.651,0.998511,187.21542,0.082706,0.371922,8.206333,-0.104333,184.766464,2.417536,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:05.989124+00:00,183.0,2791.436,186.182,717.758,29.367,92.261,11.992,0.377,24.635,8.013,11.977,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.656,0.996941,186.210083,0.083134,0.371205,8.211667,-0.198667,184.549334,1.632666,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:06.989124+00:00,184.0,2810.239,186.754,721.522,30.614,92.902,12.069,0.365,24.478,8.007,12.088,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.662,1.003657,186.784769,0.08316,0.369491,8.159333,-0.152333,185.487335,1.266665,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:07.989124+00:00,185.0,2822.574,185.871,721.751,29.207,93.023,11.765,0.395,24.574,7.941,12.026,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.668,1.008062,185.902932,0.085683,0.372759,8.191333,-0.250333,186.103155,-0.232155,LUBRICATION_ISSUE,,,,
2026-09-25T10:11:08.989124+00:00,186.0,2781.895,187.217,720.813,28.859,93.177,12.021,0.364,24.457,7.826,11.992,CRUISE,LUBRICATION_ISSUE,DEVELOPING,0.674,0.993534,187.248827,0.08265,0.371667,8.152333,-0.326333,184.069288,3.147712,LUBRICATION_ISSUE,,,,
